Id,SalePrice
2735,204430.8651317751
2736,205598.18367153907
2737,193970.814681106
2738,216759.80675679972
2739,238072.7509999301
2740,202576.85671491176
2741,198643.9108825535
2742,215510.56917471468
2743,211040.2630280708
2744,209417.0919250217
2745,187636.2865987009
2746,227605.99281261774
2747,203423.5373362196
2748,171648.08920222893
2749,210848.00710625923
2750,215190.73767425568
2751,245258.00222755488
2752,327624.74017761543
2753,244924.05782004877
2754,382646.32983858424
2755,182395.82758010324
2756,190107.10773696215
2757,198061.31303052153
2758,152609.23723939882
2759,179321.69749105122
2760,226759.11958376173
2761,215344.29799396056
2762,207886.4817832412
2763,240114.95912498227
2764,207954.08016525948
2765,324251.28245661047
2766,231032.33218846883
2767,166372.31851108753
2768,206771.4293307589
2769,180470.11441540142
2770,181674.1393530126
2771,167781.78122359252
2772,173066.8020822517
2773,214320.4254981688
2774,214484.4069890891
2775,174188.97255034512
2776,201013.83125501653
2777,174867.2851010086
2778,134900.44001022138
2779,198959.3166367939
2780,177715.43451335744
2781,151955.83334535616
2782,165037.3473484239
2783,176906.97604246016
2784,164848.2384944546
2785,170894.64737607705
2786,155466.94329082663
2787,194738.07524725917
2788,153471.31679203323
2789,197696.99592572817
2790,154983.7585258954
2791,162154.60279937048
2792,148978.08571453032
2793,227930.66058311734
2794,161246.76431296684
2795,163167.08160699118
2796,204787.4851927644
2797,456865.0560988259
2798,204803.0897031875
2799,172270.86985318322
2800,174569.00159245057
2801,171464.29343018468
2802,225982.17915549752
2803,254636.54937353602
2804,289391.76493903645
2805,160725.53434985323
2806,149867.62910191377
2807,159378.43003255597
2808,225181.61339337745
2809,197075.8296493515
2810,195184.99756919584
2811,204572.41848290135
2812,183004.8521456987
2813,243098.8859516553
2814,229953.43596831386
2815,260303.5908071021
2816,321672.291144706
2817,218783.58298192258
2818,201122.9166298699
2819,130879.7452388727
2820,206747.7534028481
2821,168158.69359512866
2822,309685.316260103
2823,376383.95483364805
2824,236087.42494581873
2825,216823.37660250935
2826,208353.06580313554
2827,208129.00576998445
2828,258431.50506143828
2829,202628.30015184425
2830,242091.83389759413
2831,193479.97759256975
2832,273318.0163657451
2833,252892.97615463284
2834,231335.9925726154
2835,227650.2813050074
2836,213177.29470625168
2837,239071.2231478801
2838,234222.53662302997
2839,235993.08620908656
2840,213222.556809292
2841,211613.26497821233
2842,254773.74212630812
2843,191738.93692354052
2844,213534.11620092884
2845,169464.7689130083
2846,221974.64261898343
2847,215421.80680986366
2848,231254.9056614083
2849,209043.5120928579
2850,243963.7065809669
2851,331506.1424171774
2852,241575.36724886764
2853,240470.3699705947
2854,149768.55544834636
2855,212180.6529610574
2856,204517.97534846116
2857,199361.62334177576
2858,210289.42622327467
2859,185283.06622221795
2860,181723.8180648299
2861,266207.51167586417
2862,193814.10967852917
2863,172798.07995517174
2864,246364.1098500842
2865,140453.43910805593
2866,149575.07574035996
2867,161662.73537741046
2868,182739.13383587942
2869,201594.4495383987
2870,268803.11285983596
2871,176239.8295600032
2872,157628.58518173668
2873,210567.32348269547
2874,219955.9294550901
2875,170655.66617658912
2876,178992.7894899756
2877,155555.6758518726
2878,199002.25788544645
2879,211460.0371685558
2880,166401.10443734072
2881,307925.6433001253
2882,235894.26275315936
2883,202150.5151664966
2884,228466.6454379319
2885,248546.40166225634
2886,287359.07267394004
2887,174427.05296207327
2888,176696.70497389426
2889,162375.19471207922
2890,157272.88078641312
2891,207555.0561833548
2892,190017.29081051482
2893,187339.18004031733
2894,164043.1765780083
2895,203297.82421174183
2896,180963.90734844934
2897,356105.1254216686
2898,217106.37452706607
2899,218599.97104460126
2900,223551.26772246757
2901,600022.398751982
2902,204433.4374528051
2903,281893.79775101243
2904,266717.4752177942
2905,384917.8984818765
2906,197695.79411273068
2907,126492.64792465742
2908,197754.5015421639
2909,251059.92352247945
2910,104876.4018799835
2911,114937.97167005386
2912,239779.4291466632
2913,115799.56570666042
2914,112954.22332189046
2915,116184.52151011137
2916,119114.33318612783
2917,311100.5276805378
2918,194248.54173078536
2919,226311.956745606
